Catagory,Cabinate,Name,Chapman ID #,Bow #,Brand,Model,Vendor,Serial #,Value,Status,Notes,Transaction 1,In/Out,Name,ID,Email,Date,Staff,Semester,Notes,Transaction 2,In/Out,Name,ID,Email,Date,Staff,Semester,Notes,Transaction 3,In/Out,Name,ID,Email,Date,Staff,Semester,Notes,Transaction 4,In/Out,Name,ID,Email,Date,Staff,Semester,Notes
Percussion,6,Snare Drum,8675309,N/A,Acme,WIN95,Amway,55550,20000,Missing,This instrument is broken
Strings,6,Violin,11111,BOW01,Acme,T1000,Amway,10000,20000,Found,This instrument is broken,,checkout,Matt Raymond,2270559,raymo116@mail.chapman.edu,11/28/2018,Admin,Fall 2018,,,checkin,Matt Raymond,2270559,raymo116@mail.chapman.edu,11/29/2018,Admin,Fall 2018,,,checkout,Matt Raymond,2270559,raymo116@mail.chapman.edu,12/5/2018,Admin,Fall 2018,,,checkin,Matt Raymond,2270559,raymo116@mail.chapman.edu,12/6/2018,Admin,Fall 2018,
Strings,6,Violin,22222,BOW02,Acme,T2000,Amway,20000,20000,Found,,,checkout,Matt Raymond,2270559,raymo116@mail.chapman.edu,11/30/2018,Admin,Fall 2018,,,checkin,Matt Raymond,2270559,raymo116@mail.chapman.edu,12/3/2018,Admin,Fall 2018,,,checkout,Bob Tabor,12345,tabo123@mail.chapman.edu,12/3/2018,Admin,Fall 2018,,,checkin,Bob Tabor,12345,tabo123@mail.chapman.edu,12/4/2018,Admin,Fall 2018,
Strings,6,Violin,33333,BOW03,Acme,T3000,Amway,30000,20000,Found,
Strings,6,Violin,44444,BOW04,Acme,T4000,Amway,40000,20000,Found,This instrument is broken
Strings,6,Violin,55555,BOW05,Acme,T5000,Amway,50000,20000,Found,
Strings,6,Violin,66666,BOW06,Acme,T6000,Amway,60000,20000,Found,This instrument is broken,,checkout,Matt Raymond,2270559,raymo116@mail.chapman.edu,12/5/2018,Admin,Fall 2018,Didn't fill out form properly
Strings,6,Violin,77777,BOW07,Acme,T7000,Amway,70000,20000,Found,,,checkout,Bob Tabor,12345,tabo123@mail.chapman.edu,12/5/2018,Admin,Fall 2018,
Strings,6,Violin,88888,BOW08,Acme,T8000,Amway,80000,20000,Found,This is a test
Strings,6,Violin,99999,BOW09,Acme,T9000,Amway,90000,20000,Found,This instrument is broken
